"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
6424900000,9227500000,7130900000,7242700000,6120200000,8371800000,7004100000,6860700000,6484200000,8529800000,7101500000,8677900000
411740000,111810000,344230000,NA,413140000,113860000,477660000,NA,177160000,57884000,407340000,NA
3.3255e+10,2.6461e+10,3.2985e+10,2.9437e+10,3.4146e+10,2.6396e+10,3.398e+10,3.2677e+10,2.999e+10,2.359e+10,2.7555e+10,2.7755e+10
639430000,675320000,713610000,391290000,1076900000,806610000,1193200000,390280000,401680000,362700000,460680000,201300000
74914000,115300000,91884000,NA,109260000,151200000,187140000,NA,100200000,144570000,174770000,NA
245440000,274050000,71883000,357230000,279440000,366710000,83546000,360590000,188720000,178810000,46249000,112810000
1.229e+10,1.3057e+10,2.14e+10,1.7812e+10,1.4751e+10,1.1563e+10,1.4518e+10,1.2996e+10,1.397e+10,1.0362e+10,1.2128e+10,1.6254e+10
290050000,487840000,742410000,1279300000,259160000,341400000,526670000,443390000,322700000,142060000,268460000,7191600000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
400070000,273740000,166230000,53762000,295520000,300930000,180200000,65373000,289890000,310040000,292960000,73754000
5025100000,6471800000,6752300000,7281700000,8161600000,7569100000,8491100000,5928800000,3675100000,3440400000,3003800000,3003600000
39335000,NA,NA,NA,47551000,NA,NA,NA,49327000,NA,NA,NA
68400000,47616000,54625000,52739000,59701000,38560000,66326000,39371000,62334000,50509000,37171000,71362000
248980000,145130000,190860000,169120000,273840000,167020000,208410000,189710000,255390000,149410000,204910000,216140000
94013000,91344000,151940000,14166000,74711000,95172000,128470000,17577000,48216000,44402000,96861000,14249000
