"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
6424900000,9227500000,7130900000,7242700000,6120200000,8371800000,7004100000,6860700000,6484200000,8529800000,7101500000,8677900000,"A0AV96-2;A0AV96;D6R9D6;B7Z8Z7;D6RBS9;D6REZ6"
411740000,111810000,344230000,NA,413140000,113860000,477660000,NA,177160000,57884000,407340000,NA,"A0AVK6;E9PMT9"
3.3255e+10,2.6461e+10,3.2985e+10,2.9437e+10,3.4146e+10,2.6396e+10,3.398e+10,3.2677e+10,2.999e+10,2.359e+10,2.7555e+10,2.7755e+10,"A0AVT1;A0AVT1-2"
639430000,675320000,713610000,391290000,1076900000,806610000,1193200000,390280000,401680000,362700000,460680000,201300000,"H7BXI1;A0FGR8-2;A0FGR8;A0FGR8-6"
74914000,115300000,91884000,NA,109260000,151200000,187140000,NA,100200000,144570000,174770000,NA,"J3KR33;A0JLT2"
245440000,274050000,71883000,357230000,279440000,366710000,83546000,360590000,188720000,178810000,46249000,112810000,"A0JNW5"
1.229e+10,1.3057e+10,2.14e+10,1.7812e+10,1.4751e+10,1.1563e+10,1.4518e+10,1.2996e+10,1.397e+10,1.0362e+10,1.2128e+10,1.6254e+10,"A0MZ66;A0MZ66-5;A0MZ66-6;A0MZ66-3;A0MZ66-4;A0MZ66-8;A0MZ66-2"
290050000,487840000,742410000,1279300000,259160000,341400000,526670000,443390000,322700000,142060000,268460000,7191600000,"A1A4S6;E7EUW5;H0Y8W5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A1A5A9;Q9Y2K2-3;A1A5A8;H0Y494;Q9Y2K2;J3KPC8;H0Y4E8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A1KXE4-2;A1KXE4"
400070000,273740000,166230000,53762000,295520000,300930000,180200000,65373000,289890000,310040000,292960000,73754000,"A1L020"
5025100000,6471800000,6752300000,7281700000,8161600000,7569100000,8491100000,5928800000,3675100000,3440400000,3003800000,3003600000,"A1L0T0;M0R026"
39335000,NA,NA,NA,47551000,NA,NA,NA,49327000,NA,NA,NA,"A1L170;A1L170-2"
68400000,47616000,54625000,52739000,59701000,38560000,66326000,39371000,62334000,50509000,37171000,71362000,"A1L188"
248980000,145130000,190860000,169120000,273840000,167020000,208410000,189710000,255390000,149410000,204910000,216140000,"A1L390-3;A1L390;G3V311;A1L390-2"
45218000,20848000,225290000,79554000,60732000,49846000,271450000,146690000,77120000,49141000,223090000,156840000,"G3V144;A1X283"
94013000,91344000,151940000,14166000,74711000,95172000,128470000,17577000,48216000,44402000,96861000,14249000,"A1YPR0"
4.2217e+10,3.9583e+10,3.0518e+10,4.5348e+10,4.0901e+10,4.2101e+10,4.0593e+10,3.8881e+10,5.8388e+10,6.0051e+10,4.6093e+10,6.5838e+10,"Q99798;A2A274"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q9Y672;A2A2G4"
1950300000,1235300000,1.548e+09,1573600000,2209600000,1187800000,1548800000,1432500000,1730900000,873230000,1308400000,1477400000,"Q9Y312;A2A2Q9"
NA,30023000,NA,NA,NA,17784000,NA,NA,NA,23094000,NA,NA,"A2A3R5"
339200000,268320000,224990000,NA,385840000,288750000,287330000,NA,274440000,270970000,218530000,NA,"O15533-2;O15533;D3YTI9;A2AB90;O15533-3;C9JA35;O15533-4"
67632000,NA,NA,NA,80087000,NA,NA,NA,121080000,NA,NA,NA,"B0UZY0;A2ABF8;B0UZY1;A2ABF9"
249390000,636620000,709730000,557100000,341300000,876110000,934540000,499780000,206010000,428580000,470330000,304510000,"P10321;A2AEA2;F5GXA6;Q29963;B0UY12;B0UY14;B0UY15;B0S7Z4;P30508;B0S7Z5;B0S7Z6;Q29960-2;P30480;P30460;P30501;Q29960;Q07000;P30505"
17529000,536640000,306640000,295410000,43291000,566930000,387590000,250910000,36614000,451470000,268330000,161260000,"A2AJT9-3;A2AJT9-2;A2AJT9"
NA,153890000,7824600,NA,NA,98421000,40646000,NA,NA,79753000,12507000,NA,"A2BFH1"
1.455e+09,1320900000,1906400000,1805300000,1637900000,1485500000,2095100000,1.629e+09,1185600000,1086800000,1339900000,1.471e+09,"A2IDA3;P29372-5;P29372-4;P29372-2;P29372"
